ID,Segment_pred,Segment_pred_label
TRAIN_221772,4,E
TRAIN_324995,4,E
TRAIN_101325,4,E
TRAIN_105791,4,E
TRAIN_220748,4,E
TRAIN_318701,4,E
TRAIN_226832,4,E
TRAIN_360995,4,E
TRAIN_171205,4,E
TRAIN_023253,4,E
TRAIN_083761,4,E
TRAIN_022518,4,E
TRAIN_247648,4,E
TRAIN_177492,4,E
TRAIN_359985,4,E
TRAIN_036134,4,E
TRAIN_038048,4,E
TRAIN_107961,4,E
TRAIN_393685,4,E
TRAIN_093320,4,E
TRAIN_050467,4,E
TRAIN_320574,4,E
TRAIN_258493,4,E
TRAIN_009211,4,E
TRAIN_350852,3,D
TRAIN_344706,3,D
TRAIN_346024,3,D
TRAIN_003861,4,E
TRAIN_184715,4,E
TRAIN_015644,4,E
TRAIN_283984,4,E
TRAIN_042979,4,E
TRAIN_131902,4,E
TRAIN_187088,4,E
TRAIN_048101,4,E
TRAIN_290798,4,E
TRAIN_164582,4,E
TRAIN_256007,4,E
TRAIN_137928,4,E
TRAIN_088243,4,E
TRAIN_035798,4,E
TRAIN_166293,4,E
TRAIN_080662,4,E
TRAIN_388310,4,E
TRAIN_271982,4,E
TRAIN_322078,4,E
TRAIN_082396,4,E
TRAIN_024515,4,E
TRAIN_350087,4,E
TRAIN_386895,3,D
TRAIN_190316,3,D
TRAIN_174762,4,E
TRAIN_149391,4,E
TRAIN_322512,4,E
TRAIN_310176,4,E
TRAIN_219263,4,E
TRAIN_296851,3,D
TRAIN_384789,4,E
TRAIN_345513,3,D
TRAIN_297306,2,C
TRAIN_158782,4,E
TRAIN_316687,4,E
TRAIN_333802,4,E
TRAIN_188196,4,E
TRAIN_217425,3,D
TRAIN_036341,4,E
TRAIN_381040,3,D
TRAIN_014266,3,D
TRAIN_159234,4,E
TRAIN_345364,4,E
TRAIN_163158,2,C
TRAIN_374434,4,E
TRAIN_093026,4,E
TRAIN_132778,4,E
TRAIN_208729,2,C
TRAIN_078165,3,D
TRAIN_021147,4,E
TRAIN_033331,4,E
TRAIN_296399,4,E
TRAIN_120797,4,E
TRAIN_045383,2,C
TRAIN_385817,4,E
TRAIN_159755,3,D
TRAIN_087225,4,E
TRAIN_216335,4,E
TRAIN_125366,4,E
TRAIN_292022,4,E
TRAIN_050584,4,E
TRAIN_315958,3,D
TRAIN_221278,4,E
TRAIN_032939,4,E
TRAIN_027077,3,D
TRAIN_099338,4,E
TRAIN_099788,4,E
TRAIN_229608,4,E
TRAIN_146805,4,E
TRAIN_158553,4,E
TRAIN_247866,3,D
TRAIN_158826,4,E
TRAIN_386127,4,E
TRAIN_377592,2,C
TRAIN_295000,4,E
TRAIN_182496,3,D
TRAIN_003793,4,E
TRAIN_379431,4,E
TRAIN_384809,4,E
TRAIN_238202,4,E
TRAIN_335713,4,E
TRAIN_231320,4,E
TRAIN_107010,4,E
TRAIN_204936,4,E
TRAIN_156803,4,E
TRAIN_005252,3,D
TRAIN_245367,4,E
TRAIN_224016,4,E
TRAIN_008891,2,C
TRAIN_062493,4,E
TRAIN_204343,2,C
TRAIN_248198,4,E
TRAIN_307931,4,E
TRAIN_032971,4,E
TRAIN_306436,4,E
TRAIN_115932,2,C
TRAIN_219255,4,E
TRAIN_096084,4,E
TRAIN_396189,4,E
TRAIN_262722,4,E
TRAIN_370046,4,E
TRAIN_292328,4,E
TRAIN_180065,3,D
TRAIN_225628,4,E
TRAIN_020490,3,D
TRAIN_315405,4,E
TRAIN_227435,4,E
TRAIN_286377,4,E
TRAIN_040907,4,E
TRAIN_282898,4,E
TRAIN_037568,4,E
TRAIN_070287,4,E
TRAIN_336341,4,E
TRAIN_393844,4,E
TRAIN_332321,4,E
TRAIN_113848,4,E
TRAIN_184917,4,E
TRAIN_264333,4,E
TRAIN_149708,3,D
TRAIN_117786,4,E
TRAIN_319501,4,E
TRAIN_202187,3,D
TRAIN_366710,4,E
TRAIN_302970,4,E
TRAIN_263997,4,E
TRAIN_171251,4,E
TRAIN_327392,4,E
TRAIN_389205,4,E
TRAIN_055943,4,E
TRAIN_342393,3,D
TRAIN_095557,4,E
TRAIN_010057,3,D
TRAIN_108494,4,E
TRAIN_337479,3,D
TRAIN_250737,4,E
TRAIN_204399,4,E
TRAIN_321190,4,E
TRAIN_032578,4,E
TRAIN_204484,2,C
TRAIN_263512,4,E
TRAIN_339751,3,D
TRAIN_076982,4,E
TRAIN_208461,4,E
TRAIN_166327,4,E
TRAIN_376429,4,E
TRAIN_347221,4,E
TRAIN_226219,4,E
TRAIN_107920,4,E
TRAIN_361817,4,E
TRAIN_073802,4,E
TRAIN_250668,3,D
TRAIN_167677,4,E
TRAIN_271457,4,E
TRAIN_043118,4,E
TRAIN_129596,2,C
TRAIN_166677,4,E
TRAIN_000183,4,E
TRAIN_205792,4,E
TRAIN_178815,4,E
TRAIN_384136,4,E
TRAIN_146130,4,E
TRAIN_230665,4,E
TRAIN_113133,3,D
TRAIN_093581,4,E
TRAIN_272145,4,E
TRAIN_084219,3,D
TRAIN_260586,4,E
TRAIN_210915,3,D
TRAIN_185294,3,D
TRAIN_276447,4,E
TRAIN_046095,4,E
TRAIN_188172,4,E
TRAIN_360292,4,E
TRAIN_194295,4,E
TRAIN_294873,4,E
TRAIN_346443,4,E
TRAIN_023900,4,E
TRAIN_275278,4,E
TRAIN_258092,3,D
TRAIN_109716,4,E
TRAIN_154186,3,D
TRAIN_387241,3,D
TRAIN_091741,3,D
TRAIN_130105,4,E
TRAIN_062626,4,E
TRAIN_248911,3,D
TRAIN_048154,4,E
TRAIN_016962,4,E
TRAIN_264280,3,D
TRAIN_050414,4,E
TRAIN_387293,4,E
TRAIN_022256,4,E
TRAIN_310935,3,D
TRAIN_331128,4,E
TRAIN_155914,3,D
TRAIN_293043,4,E
TRAIN_340308,4,E
TRAIN_088356,4,E
TRAIN_065902,2,C
TRAIN_166836,4,E
TRAIN_021039,4,E
TRAIN_355974,4,E
TRAIN_090509,4,E
TRAIN_393346,4,E
TRAIN_370363,4,E
TRAIN_263214,3,D
TRAIN_079488,4,E
TRAIN_395671,3,D
TRAIN_069633,4,E
TRAIN_105970,4,E
TRAIN_350061,4,E
TRAIN_274836,2,C
TRAIN_186484,3,D
TRAIN_361993,4,E
TRAIN_105568,4,E
TRAIN_185689,3,D
TRAIN_004750,4,E
TRAIN_327791,4,E
TRAIN_045592,4,E
TRAIN_302558,4,E
TRAIN_048788,3,D
TRAIN_390058,4,E
TRAIN_349572,2,C
TRAIN_128983,4,E
TRAIN_008870,4,E
TRAIN_242526,4,E
TRAIN_036698,4,E
TRAIN_317831,4,E
TRAIN_322044,4,E
TRAIN_038697,4,E
TRAIN_043857,4,E
TRAIN_131528,4,E
TRAIN_183896,4,E
TRAIN_276906,4,E
TRAIN_093473,4,E
TRAIN_058434,4,E
TRAIN_186440,3,D
TRAIN_004411,4,E
TRAIN_091227,4,E
TRAIN_173368,4,E
TRAIN_197499,4,E
TRAIN_054054,3,D
TRAIN_333193,3,D
TRAIN_268571,4,E
TRAIN_333563,3,D
TRAIN_012868,4,E
TRAIN_241601,4,E
TRAIN_067536,4,E
TRAIN_184970,4,E
TRAIN_100851,4,E
TRAIN_354426,4,E
TRAIN_027536,3,D
TRAIN_350084,4,E
TRAIN_236036,4,E
TRAIN_315040,4,E
TRAIN_205503,4,E
TRAIN_366020,3,D
TRAIN_341912,3,D
TRAIN_204455,4,E
TRAIN_371807,4,E
TRAIN_039101,4,E
TRAIN_250637,3,D
TRAIN_223881,4,E
TRAIN_172535,4,E
TRAIN_257335,2,C
TRAIN_261723,4,E
TRAIN_314236,2,C
TRAIN_145987,4,E
TRAIN_238802,4,E
TRAIN_205530,2,C
TRAIN_017789,3,D
TRAIN_331461,4,E
TRAIN_121362,4,E
TRAIN_110654,4,E
TRAIN_206998,4,E
TRAIN_337355,4,E
TRAIN_222336,4,E
TRAIN_220368,4,E
TRAIN_216572,4,E
TRAIN_056288,3,D
TRAIN_040911,4,E
TRAIN_393923,4,E
TRAIN_197360,3,D
TRAIN_376459,4,E
TRAIN_135335,4,E
TRAIN_163017,4,E
TRAIN_226634,4,E
TRAIN_380015,3,D
TRAIN_027207,4,E
TRAIN_340441,4,E
TRAIN_190910,4,E
TRAIN_261178,4,E
TRAIN_096206,3,D
TRAIN_150773,4,E
TRAIN_034558,3,D
TRAIN_112756,4,E
TRAIN_234415,4,E
TRAIN_331905,4,E
TRAIN_100211,4,E
TRAIN_152687,4,E
TRAIN_031648,4,E
TRAIN_043960,4,E
TRAIN_130772,4,E
TRAIN_274952,3,D
TRAIN_032279,4,E
TRAIN_167212,4,E
TRAIN_159499,4,E
TRAIN_182772,4,E
TRAIN_360113,4,E
TRAIN_161536,4,E
TRAIN_260356,4,E
TRAIN_355954,4,E
TRAIN_298993,4,E
TRAIN_224501,4,E
TRAIN_011089,4,E
TRAIN_252843,4,E
TRAIN_025637,4,E
TRAIN_080679,3,D
TRAIN_189338,4,E
TRAIN_281490,4,E
TRAIN_239485,4,E
TRAIN_278633,4,E
TRAIN_350952,4,E
TRAIN_018529,4,E
TRAIN_266636,4,E
TRAIN_134686,4,E
TRAIN_129439,4,E
TRAIN_268789,3,D
TRAIN_246400,4,E
TRAIN_028384,3,D
TRAIN_356068,4,E
TRAIN_387218,4,E
TRAIN_302798,3,D
TRAIN_133689,4,E
TRAIN_171319,4,E
TRAIN_248506,3,D
TRAIN_260291,4,E
TRAIN_202425,4,E
TRAIN_073323,3,D
TRAIN_026779,4,E
TRAIN_068528,4,E
TRAIN_376228,4,E
TRAIN_167017,4,E
TRAIN_075385,2,C
TRAIN_020415,3,D
TRAIN_137413,4,E
TRAIN_262979,4,E
TRAIN_286709,4,E
TRAIN_263265,4,E
TRAIN_200894,4,E
TRAIN_203118,4,E
TRAIN_267188,4,E
TRAIN_396364,4,E
TRAIN_121584,2,C
TRAIN_294485,3,D
TRAIN_027779,4,E
TRAIN_386908,4,E
TRAIN_310377,4,E
TRAIN_266731,4,E
TRAIN_367299,2,C
TRAIN_222252,4,E
TRAIN_339730,3,D
TRAIN_398448,4,E
TRAIN_253406,4,E
TRAIN_009763,4,E
TRAIN_372299,4,E
TRAIN_187103,4,E
TRAIN_219997,2,C
TRAIN_151269,4,E
TRAIN_201758,4,E
TRAIN_244358,4,E
TRAIN_111563,4,E
TRAIN_122320,4,E
TRAIN_192878,4,E
TRAIN_386300,2,C
TRAIN_225458,4,E
TRAIN_260007,4,E
TRAIN_243125,3,D
TRAIN_218300,4,E
TRAIN_111544,4,E
TRAIN_092352,4,E
TRAIN_138091,4,E
TRAIN_342056,4,E
TRAIN_148249,3,D
TRAIN_315529,4,E
TRAIN_123202,3,D
TRAIN_270215,4,E
TRAIN_344575,0,A
TRAIN_005848,4,E
TRAIN_391608,4,E
TRAIN_356367,4,E
TRAIN_230962,4,E
TRAIN_167966,4,E
TRAIN_348175,4,E
TRAIN_103554,4,E
TRAIN_242485,4,E
TRAIN_105839,3,D
TRAIN_189507,4,E
TRAIN_135606,4,E
TRAIN_210276,4,E
TRAIN_176961,3,D
TRAIN_107444,4,E
TRAIN_252337,4,E
TRAIN_211954,4,E
TRAIN_058994,4,E
TRAIN_279598,4,E
TRAIN_100032,4,E
TRAIN_179772,4,E
TRAIN_214836,4,E
TRAIN_036258,4,E
TRAIN_171458,4,E
TRAIN_301125,4,E
TRAIN_242661,4,E
TRAIN_231298,4,E
TRAIN_099263,4,E
TRAIN_362057,3,D
TRAIN_040897,3,D
TRAIN_116218,4,E
TRAIN_345100,4,E
TRAIN_190181,4,E
TRAIN_026164,3,D
TRAIN_362065,4,E
TRAIN_319853,4,E
TRAIN_397382,4,E
TRAIN_366609,4,E
TRAIN_340470,4,E
TRAIN_001481,4,E
TRAIN_112507,4,E
TRAIN_244505,2,C
TRAIN_022309,4,E
TRAIN_018524,4,E
TRAIN_188375,4,E
TRAIN_252581,4,E
TRAIN_089238,4,E
TRAIN_007742,4,E
TRAIN_230984,4,E
TRAIN_254009,4,E
TRAIN_313020,4,E
TRAIN_017370,4,E
TRAIN_381870,4,E
TRAIN_286056,4,E
TRAIN_175174,4,E
TRAIN_077894,4,E
TRAIN_017646,4,E
TRAIN_040732,4,E
TRAIN_322121,4,E
TRAIN_380310,3,D
TRAIN_054938,4,E
TRAIN_045356,3,D
TRAIN_002791,4,E
TRAIN_214354,2,C
TRAIN_204949,4,E
TRAIN_153834,3,D
TRAIN_178059,4,E
TRAIN_032494,4,E
TRAIN_363850,4,E
TRAIN_190925,4,E
TRAIN_282314,4,E
TRAIN_257044,4,E
TRAIN_192049,4,E
TRAIN_056163,4,E
TRAIN_334652,4,E
TRAIN_242385,4,E
TRAIN_048367,2,C
TRAIN_109302,3,D
TRAIN_311829,3,D
TRAIN_319042,4,E
TRAIN_038016,4,E
TRAIN_088696,4,E
TRAIN_160124,4,E
TRAIN_228441,3,D
TRAIN_191520,4,E
TRAIN_294012,4,E
TRAIN_115226,2,C
TRAIN_043849,4,E
TRAIN_344884,4,E
TRAIN_344420,2,C
TRAIN_122213,3,D
TRAIN_212054,4,E
TRAIN_297292,4,E
TRAIN_387491,4,E
TRAIN_342815,3,D
TRAIN_004159,4,E
TRAIN_252068,4,E
TRAIN_240950,4,E
TRAIN_019825,4,E
TRAIN_096625,4,E
TRAIN_104518,3,D
TRAIN_072067,4,E
TRAIN_088689,3,D
TRAIN_036422,3,D
TRAIN_289899,4,E
TRAIN_246903,3,D
TRAIN_011315,4,E
TRAIN_005206,4,E
TRAIN_018366,4,E
TRAIN_322709,4,E
TRAIN_143040,3,D
TRAIN_032673,3,D
TRAIN_386991,4,E
TRAIN_231559,4,E
TRAIN_183502,4,E
TRAIN_331133,4,E
TRAIN_072856,4,E
TRAIN_166314,4,E
TRAIN_172627,4,E
TRAIN_012723,3,D
TRAIN_258321,4,E
TRAIN_342521,3,D
TRAIN_172267,4,E
TRAIN_185475,2,C
TRAIN_033349,4,E
TRAIN_307226,2,C
TRAIN_390443,4,E
TRAIN_228469,3,D
TRAIN_009330,4,E
TRAIN_333495,4,E
TRAIN_003305,4,E
TRAIN_207974,4,E
TRAIN_096834,4,E
TRAIN_082019,4,E
TRAIN_249001,3,D
TRAIN_199134,3,D
TRAIN_269769,4,E
TRAIN_381852,4,E
TRAIN_022386,4,E
TRAIN_168133,3,D
TRAIN_176098,4,E
TRAIN_018844,4,E
TRAIN_399417,4,E
TRAIN_041021,3,D
TRAIN_395792,4,E
TRAIN_392237,4,E
TRAIN_224565,4,E
TRAIN_231156,4,E
TRAIN_099150,2,C
TRAIN_328466,4,E
TRAIN_043964,4,E
TRAIN_312393,4,E
TRAIN_075595,4,E
TRAIN_352106,4,E
TRAIN_254778,4,E
TRAIN_053844,3,D
TRAIN_320463,4,E
TRAIN_315602,4,E
TRAIN_397981,4,E
TRAIN_215037,4,E
TRAIN_201909,2,C
TRAIN_176194,4,E
TRAIN_183330,3,D
TRAIN_212293,2,C
TRAIN_025814,4,E
TRAIN_155351,3,D
TRAIN_267915,3,D
TRAIN_333851,4,E
TRAIN_299451,4,E
TRAIN_259840,3,D
TRAIN_138905,4,E
TRAIN_367430,4,E
TRAIN_306829,4,E
TRAIN_194057,3,D
TRAIN_050062,4,E
TRAIN_164937,4,E
TRAIN_345754,4,E
TRAIN_390372,4,E
TRAIN_278574,4,E
TRAIN_146269,4,E
TRAIN_179742,4,E
TRAIN_248812,4,E
TRAIN_023721,4,E
TRAIN_387622,4,E
TRAIN_275219,4,E
TRAIN_268593,3,D
TRAIN_367567,4,E
TRAIN_364289,4,E
TRAIN_033888,4,E
TRAIN_056986,4,E
TRAIN_103818,4,E
TRAIN_347766,4,E
TRAIN_278436,4,E
TRAIN_052283,4,E
TRAIN_394126,4,E
TRAIN_366284,4,E
TRAIN_331806,3,D
TRAIN_246867,4,E
TRAIN_146627,4,E
TRAIN_355935,4,E
TRAIN_390679,4,E
TRAIN_226207,4,E
TRAIN_391557,4,E
TRAIN_317022,3,D
TRAIN_300512,4,E
TRAIN_040402,4,E
TRAIN_022281,3,D
TRAIN_085320,4,E
TRAIN_375235,4,E
TRAIN_393869,4,E
TRAIN_142985,3,D
TRAIN_164210,3,D
TRAIN_019457,4,E
TRAIN_128170,4,E
TRAIN_074097,4,E
TRAIN_135245,4,E
TRAIN_399865,4,E
TRAIN_305564,3,D
TRAIN_380932,4,E
TRAIN_072541,4,E
TRAIN_336133,4,E
TRAIN_341802,3,D
TRAIN_135651,4,E
TRAIN_074224,3,D
TRAIN_057542,4,E
TRAIN_253909,4,E
TRAIN_170561,4,E
TRAIN_216409,4,E
TRAIN_119681,4,E
TRAIN_075109,4,E
TRAIN_180908,4,E
TRAIN_310985,3,D
TRAIN_014841,4,E
TRAIN_348914,4,E
TRAIN_309852,4,E
TRAIN_040029,4,E
TRAIN_100863,4,E
TRAIN_077351,4,E
TRAIN_391423,4,E
TRAIN_397070,3,D
TRAIN_201846,4,E
TRAIN_391181,3,D
TRAIN_156004,4,E
TRAIN_009184,3,D
TRAIN_180592,4,E
TRAIN_173699,4,E
TRAIN_279227,4,E
TRAIN_381026,4,E
TRAIN_250203,4,E
TRAIN_323631,4,E
TRAIN_158769,4,E
TRAIN_220127,4,E
TRAIN_048092,4,E
TRAIN_138088,4,E
TRAIN_138953,4,E
TRAIN_229146,4,E
TRAIN_226237,3,D
TRAIN_353491,4,E
TRAIN_331960,4,E
TRAIN_314721,4,E
TRAIN_055197,4,E
TRAIN_163303,4,E
TRAIN_280803,4,E
TRAIN_189861,4,E
TRAIN_021133,3,D
TRAIN_026749,4,E
TRAIN_266043,4,E
TRAIN_355122,3,D
TRAIN_129177,4,E
TRAIN_131799,4,E
TRAIN_098813,4,E
TRAIN_355631,4,E
TRAIN_092349,4,E
TRAIN_235175,4,E
TRAIN_256339,4,E
TRAIN_134371,4,E
TRAIN_207463,4,E
TRAIN_169958,4,E
TRAIN_156501,4,E
TRAIN_231848,3,D
TRAIN_043285,3,D
TRAIN_082923,3,D
TRAIN_163016,4,E
TRAIN_020397,4,E
TRAIN_011256,3,D
TRAIN_289275,3,D
TRAIN_242979,4,E
TRAIN_059063,4,E
TRAIN_276987,4,E
TRAIN_092365,4,E
TRAIN_226773,4,E
TRAIN_131347,4,E
TRAIN_324885,3,D
TRAIN_283690,4,E
TRAIN_313539,2,C
TRAIN_007140,2,C
TRAIN_123813,4,E
TRAIN_360901,4,E
TRAIN_100132,4,E
TRAIN_363600,4,E
TRAIN_112868,4,E
TRAIN_092382,4,E
TRAIN_379510,4,E
TRAIN_374908,4,E
TRAIN_037278,4,E
TRAIN_365460,3,D
TRAIN_062373,4,E
TRAIN_080295,4,E
TRAIN_065624,4,E
TRAIN_282997,4,E
TRAIN_299133,4,E
TRAIN_109160,4,E
TRAIN_285314,4,E
TRAIN_327355,4,E
TRAIN_014217,4,E
TRAIN_338470,4,E
TRAIN_075426,4,E
TRAIN_399066,2,C
TRAIN_111901,4,E
TRAIN_042390,4,E
TRAIN_346017,4,E
TRAIN_227762,4,E
TRAIN_382029,4,E
TRAIN_044105,4,E
TRAIN_297278,4,E
TRAIN_377211,4,E
TRAIN_357592,4,E
TRAIN_186664,4,E
TRAIN_105743,4,E
TRAIN_030655,3,D
TRAIN_011661,4,E
TRAIN_280902,4,E
TRAIN_337612,4,E
TRAIN_292900,2,C
TRAIN_279234,4,E
TRAIN_306892,4,E
TRAIN_059639,4,E
TRAIN_161684,4,E
TRAIN_124731,3,D
TRAIN_087351,3,D
TRAIN_114281,4,E
TRAIN_388052,4,E
TRAIN_375878,4,E
TRAIN_248108,4,E
TRAIN_389400,4,E
TRAIN_298133,4,E
TRAIN_166084,4,E
TRAIN_186026,4,E
TRAIN_205966,3,D
TRAIN_022801,4,E
TRAIN_162671,4,E
TRAIN_151107,4,E
TRAIN_364204,4,E
TRAIN_180554,4,E
TRAIN_198076,4,E
TRAIN_016604,4,E
TRAIN_321623,4,E
TRAIN_371055,4,E
TRAIN_394393,4,E
TRAIN_349747,4,E
TRAIN_013680,4,E
TRAIN_113737,4,E
TRAIN_010994,4,E
TRAIN_335860,2,C
TRAIN_086345,4,E
TRAIN_085272,4,E
TRAIN_123339,4,E
TRAIN_245071,2,C
TRAIN_234258,3,D
TRAIN_156687,4,E
TRAIN_298639,4,E
TRAIN_281251,4,E
TRAIN_179951,4,E
TRAIN_347155,4,E
TRAIN_016160,3,D
TRAIN_105362,4,E
TRAIN_037827,4,E
TRAIN_202055,4,E
TRAIN_230248,4,E
TRAIN_330961,4,E
TRAIN_373590,4,E
TRAIN_074759,4,E
TRAIN_226613,4,E
TRAIN_005077,4,E
TRAIN_248184,4,E
TRAIN_010907,3,D
TRAIN_355743,3,D
TRAIN_151401,4,E
TRAIN_248230,4,E
TRAIN_329845,4,E
TRAIN_369778,4,E
TRAIN_246266,2,C
TRAIN_379841,4,E
TRAIN_260611,4,E
TRAIN_359361,3,D
TRAIN_074220,4,E
TRAIN_269202,4,E
TRAIN_373911,4,E
TRAIN_174507,4,E
TRAIN_114145,4,E
TRAIN_196262,2,C
TRAIN_000984,3,D
TRAIN_043530,4,E
TRAIN_384134,4,E
TRAIN_091040,4,E
TRAIN_259424,4,E
TRAIN_047154,4,E
TRAIN_297785,3,D
TRAIN_036006,4,E
TRAIN_121199,4,E
TRAIN_276942,4,E
TRAIN_056182,4,E
TRAIN_101289,2,C
TRAIN_331094,3,D
TRAIN_218940,3,D
TRAIN_258545,4,E
TRAIN_259760,4,E
TRAIN_342413,4,E
TRAIN_044600,4,E
TRAIN_214474,4,E
TRAIN_185265,3,D
TRAIN_321770,4,E
TRAIN_101834,4,E
TRAIN_298587,3,D
TRAIN_036711,4,E
TRAIN_296947,4,E
TRAIN_005981,4,E
TRAIN_001486,4,E
TRAIN_212957,4,E
TRAIN_382308,4,E
TRAIN_114770,4,E
TRAIN_072333,4,E
TRAIN_127951,4,E
TRAIN_263095,4,E
TRAIN_027343,3,D
TRAIN_373174,4,E
TRAIN_169364,4,E
TRAIN_055568,4,E
TRAIN_228608,4,E
TRAIN_040422,4,E
TRAIN_292661,4,E
TRAIN_029485,4,E
TRAIN_109659,3,D
TRAIN_008820,4,E
TRAIN_385305,4,E
TRAIN_397501,4,E
TRAIN_257996,4,E
TRAIN_210591,3,D
TRAIN_245199,2,C
TRAIN_357074,3,D
TRAIN_278641,4,E
TRAIN_197988,4,E
TRAIN_065177,3,D
TRAIN_366121,4,E
TRAIN_242041,3,D
TRAIN_065473,4,E
TRAIN_122422,4,E
TRAIN_016301,3,D
TRAIN_200980,4,E
TRAIN_240731,4,E
TRAIN_264484,2,C
TRAIN_388369,4,E
TRAIN_189372,4,E
TRAIN_390201,4,E
TRAIN_373544,4,E
TRAIN_293450,4,E
TRAIN_296106,3,D
TRAIN_080197,4,E
TRAIN_342229,4,E
TRAIN_350283,4,E
TRAIN_178166,4,E
TRAIN_004485,4,E
TRAIN_140458,4,E
TRAIN_101598,4,E
TRAIN_213384,4,E
TRAIN_308567,4,E
TRAIN_395938,4,E
TRAIN_005463,4,E
TRAIN_262223,3,D
TRAIN_214664,4,E
TRAIN_095712,4,E
TRAIN_243925,3,D
TRAIN_348786,4,E
TRAIN_313664,4,E
TRAIN_040159,4,E
TRAIN_023544,4,E
TRAIN_385994,3,D
TRAIN_200760,4,E
TRAIN_185282,3,D
TRAIN_123595,4,E
TRAIN_178839,4,E
TRAIN_084583,3,D
TRAIN_119465,4,E
TRAIN_368812,4,E
TRAIN_022733,4,E
TRAIN_304406,4,E
TRAIN_237520,4,E
TRAIN_019117,4,E
TRAIN_066658,3,D
TRAIN_078230,4,E
TRAIN_247291,4,E
TRAIN_260766,3,D
TRAIN_233297,4,E
TRAIN_331349,3,D
TRAIN_146576,4,E
TRAIN_148864,4,E
TRAIN_086735,4,E
TRAIN_032943,4,E
TRAIN_247044,4,E
TRAIN_251412,3,D
TRAIN_164698,4,E
TRAIN_289051,4,E
TRAIN_381846,4,E
TRAIN_363460,4,E
TRAIN_279418,4,E
TRAIN_201968,4,E
TRAIN_156742,3,D
TRAIN_379498,4,E
TRAIN_028203,4,E
TRAIN_225682,4,E
TRAIN_119124,4,E
TRAIN_351520,4,E
TRAIN_149555,2,C
TRAIN_395022,4,E
TRAIN_370773,3,D
TRAIN_222533,4,E
TRAIN_230766,3,D
TRAIN_207787,4,E
TRAIN_310485,4,E
TRAIN_145805,3,D
TRAIN_209543,4,E
TRAIN_210504,4,E
TRAIN_392833,4,E
TRAIN_186373,4,E
TRAIN_177296,3,D
TRAIN_085451,3,D
TRAIN_379755,4,E
TRAIN_120326,4,E
TRAIN_208827,4,E
TRAIN_028417,4,E
TRAIN_051917,4,E
TRAIN_162116,4,E
TRAIN_127133,2,C
TRAIN_284407,4,E
TRAIN_093134,3,D
TRAIN_290662,3,D
TRAIN_113832,4,E
TRAIN_051970,4,E
TRAIN_051929,4,E
TRAIN_383572,4,E
TRAIN_043288,2,C
TRAIN_361467,4,E
TRAIN_325134,4,E
TRAIN_195062,4,E
TRAIN_123634,4,E
TRAIN_063280,4,E
TRAIN_167387,4,E
TRAIN_108074,4,E
TRAIN_105377,4,E
TRAIN_081694,4,E
TRAIN_331581,4,E
TRAIN_013207,2,C
TRAIN_242970,4,E
TRAIN_394516,4,E
TRAIN_156552,2,C
TRAIN_254589,3,D
TRAIN_362625,4,E
TRAIN_016440,4,E
TRAIN_019633,4,E
TRAIN_109410,4,E
TRAIN_392504,4,E
TRAIN_383271,4,E
TRAIN_033980,4,E
TRAIN_002448,4,E
TRAIN_046173,3,D
TRAIN_021474,4,E
TRAIN_192757,4,E
TRAIN_283646,3,D
TRAIN_041169,4,E
TRAIN_256185,4,E
TRAIN_339359,2,C
TRAIN_177049,4,E
TRAIN_359489,4,E
TRAIN_342633,4,E
TRAIN_241217,4,E
TRAIN_253543,2,C
TRAIN_152132,4,E
TRAIN_384268,3,D
TRAIN_295973,4,E
TRAIN_061398,4,E
TRAIN_072380,4,E
TRAIN_202740,4,E
TRAIN_341960,4,E
TRAIN_395998,4,E
TRAIN_001949,4,E
TRAIN_019139,3,D
TRAIN_178744,4,E
TRAIN_301440,4,E
TRAIN_247182,4,E
TRAIN_103537,3,D
TRAIN_370086,4,E
TRAIN_360312,4,E
TRAIN_038767,4,E
TRAIN_383321,4,E
TRAIN_285515,3,D
TRAIN_146609,4,E
TRAIN_025131,2,C
TRAIN_328442,3,D
TRAIN_364313,3,D
TRAIN_317996,4,E
TRAIN_247575,2,C
TRAIN_238609,4,E
TRAIN_018603,4,E
TRAIN_229391,4,E
TRAIN_349342,3,D
TRAIN_345887,4,E
TRAIN_049598,4,E
TRAIN_062531,4,E
TRAIN_350504,4,E
TRAIN_153720,4,E
TRAIN_366240,4,E
TRAIN_100593,4,E
TRAIN_139521,4,E
TRAIN_149551,4,E
TRAIN_071014,4,E
TRAIN_277635,4,E
TRAIN_337500,4,E
TRAIN_314265,4,E
TRAIN_214178,4,E
TRAIN_208585,4,E
TRAIN_329651,4,E
TRAIN_251655,4,E
TRAIN_062541,4,E
TRAIN_292654,4,E
TRAIN_111089,4,E
TRAIN_266919,4,E
TRAIN_374779,3,D
TRAIN_245297,3,D
TRAIN_019692,3,D
TRAIN_154311,3,D
TRAIN_223307,4,E
TRAIN_350789,4,E
TRAIN_284934,4,E
TRAIN_066735,4,E
TRAIN_047449,4,E
TRAIN_228000,4,E
TRAIN_230094,4,E
TRAIN_063025,4,E
TRAIN_130734,4,E
TRAIN_098187,4,E
TRAIN_211432,4,E
TRAIN_087153,4,E
TRAIN_119352,4,E
TRAIN_143429,4,E
TRAIN_331111,4,E
TRAIN_330290,4,E
TRAIN_288897,2,C
TRAIN_355839,4,E
TRAIN_015034,4,E
TRAIN_096139,4,E
TRAIN_139163,4,E
